Response ID,Status,Age,Gender,Q1,Q2,Q3,Q4,Q5
1,Complete,18-29,Male,Absolutely essential,Very important,Strongly agree,Very much,Frequently
2,Disqualified,18-29,Male,,,,,
3,Disqualified,,,,,,,
4,Complete,30-49,Female,Absolutely essential,Absolutely essential,Strongly agree,Very much,Frequently
5,Disqualified,30-49,Male,,,,,
6,Complete,30-49,Male,Absolutely essential,Very important,Strongly agree,Extremely,Frequently
7,Complete,18-29,Female,Very important,Very important,Strongly agree,A little bit,Sometimes
8,Complete,30-49,Male,Absolutely essential,Absolutely essential,Agree somewhat,Extremely,All the time
9,Disqualified,18-29,Male,,,,,
10,Disqualified,30-49,Female,,,,,
11,Complete,50-64,Male,Absolutely essential,Absolutely essential,Strongly agree,Very much,Frequently
12,Complete,30-49,Female,Absolutely essential,Absolutely essential,Strongly agree,Very much,Frequently
13,Complete,30-49,Female,Absolutely essential,Absolutely essential,Strongly agree,Very much,Frequently
14,Complete,30-49,Female,Very important,Very important,Strongly agree,Moderately,Sometimes
15,Complete,30-49,Male,Absolutely essential,Very important,Strongly agree,Moderately,All the time
16,Complete,30-49,Male,Absolutely essential,Absolutely essential,Strongly agree,Extremely,Frequently
17,Complete,18-29,Female,Of little importance,Very important,Strongly agree,Extremely,Frequently
18,Disqualified,18-29,Male,,,,,
19,Complete,30-49,Male,Absolutely essential,Very important,Strongly agree,Extremely,Sometimes
20,Complete,30-49,Male,Very important,Very important,Agree somewhat,Moderately,Frequently
21,Complete,18-29,Male,Absolutely essential,Very important,Strongly agree,Not at all,Sometimes
22,Complete,18-29,Male,Of average importance,Of little importance,Agree somewhat,A little bit,Frequently
23,Complete,30-49,Female,Very important,Very important,Strongly agree,Moderately,Frequently
24,Complete,18-29,Female,Very important,Very important,Agree somewhat,Very much,Frequently
25,Complete,30-49,Female,Very important,Absolutely essential,Strongly agree,Moderately,Frequently
26,Complete,30-49,Female,Very important,Absolutely essential,Strongly agree,Very much,Sometimes
27,Complete,18-29,Male,Absolutely essential,Absolutely essential,Strongly agree,Very much,Frequently
28,Disqualified,18-29,Male,,,,,
29,Complete,18-29,Male,Absolutely essential,Very important,Agree somewhat,Extremely,All the time
30,Complete,30-49,Female,Absolutely essential,Absolutely essential,Strongly agree,Extremely,All the time
31,Disqualified,,,,,,,
32,Complete,50-64,Female,Very important,Of average importance,Agree somewhat,Moderately,Sometimes
33,Complete,30-49,Female,Very important,Absolutely essential,Strongly agree,A little bit,Sometimes
34,Complete,18-29,Female,Very important,Very important,Agree somewhat,Very much,Frequently
35,Complete,18-29,Male,Very important,Very important,Strongly agree,Extremely,All the time
36,Disqualified,18-29,Male,,,,,
37,Complete,30-49,Male,Very important,Of average importance,Agree somewhat,Moderately,Sometimes
38,Complete,18-29,Female,Of average importance,Very important,Strongly agree,Very much,Frequently
39,Complete,18-29,Male,Absolutely essential,Very important,Strongly agree,A little bit,Sometimes
40,Complete,30-49,Male,Very important,Absolutely essential,Strongly agree,Very much,All the time
41,Complete,50-64,Female,Absolutely essential,Absolutely essential,Strongly agree,Extremely,All the time
42,Complete,30-49,Male,Very important,Very important,Strongly agree,Moderately,Frequently
43,Complete,50-64,Female,Absolutely essential,Very important,Strongly agree,Moderately,Frequently
44,Complete,18-29,Male,Absolutely essential,Very important,Strongly agree,Moderately,Sometimes
45,Complete,18-29,Male,Absolutely essential,Absolutely essential,Strongly agree,Moderately,Frequently
46,Disqualified,30-49,Male,,,,,
47,Complete,18-29,Male,Absolutely essential,Absolutely essential,Strongly agree,Moderately,Sometimes
